doc_id,doc
10,"How do I make a revision assignment so that students can submit different revisions/drafts for an assignment? If you want to let your students resubmit a paper to an assignment, you can create a revision assignment.
	To create a revision assignment:

Log into your account.
Click the class name where the assignment is located.
Click the ""create a new assignment"" link.
On the assignment creation page, select ""revision assignment"" using the assignment pull-down at the top of the form.
Fill in the necessary information.
Click the ""submit"" button.

Revision assignments may be created multiple times for each assignment.
If this did not answer your question or if you need further assistance, click here to email the Turnitin helpdesk."
11,"How do I delete a student's paper from my assignment inbox? To delete a paper, please follow the steps below: 
	
Log into your account.
Click on a class name that contains the paper you wish to delete.
Click the inbox icon for the assignment under the inbox column.
You will see a list of submitted papers and the name of the authors.
Check the checkboxes to the left of the papers you wish to delete.
Click the delete button located above the author column.

If this did not answer your question or if you need further assistance, click here to email the Turnitin helpdesk."
12,"How do I view Originality Reports for the papers submitted to my class? Originality Reports are viewable from within your Turnitin account.  
	To access your report, log in to your account and enter the appropriate class by clicking on its title.  On the following page you will find the list of your assignments for this class.  Click on the inbox icon to the right of the appropriate assignment title.  After entering the inbox you will find Originality Report icons displayed to the right of each submission title.
If this did not answer your question or if you need further assistance, click here to email the Turnitin helpdesk."
13,"How can I give my students access to their reports? You can allow students to view Originality Reports by doing the following:
	
Log into your account.
Click on the green update button next to the name of the appropriate class.
Select ""yes"" from the pull-down menu for the question ""Let students view their own Originality Reports for all paper assignments in this class?""

Repeat for other classes if needed.
If this did not answer your question or if you need further assistance, click here to email the Turnitin helpdesk."
14,"How do I know if my student has plagiarized? Our service does not determine if a paper has been plagiarized; we show matching texts and their sources from our database.  Each instructor has to use his or her discretion to determine if a paper has been plagiarized.

	If this did not answer your question or if you need further assistance, click here to email the Turnitin helpdesk."
15,"I am trying to use the rubrics I created for Peer Review/GradeMark and they are not showing up. When creating an assignment, you have the option of selecting a rubric set that you would like to use for the assignment.  The rubrics you select for the assignment are also available for any Peer Review or GradeMark exercises associated with that assignment.
	If you have already created a Peer Review or have begun to use GradeMark without having designated a rubric set, you can select a rubric set for your assignment by following these steps:

From your class homepage, click on the title of your assignment that is being used for Peer Review or that contains papers you want to GradeMark.
Select a rubric set using the pulldown menu at the bottom of the assignment form.  Click ""submit"" to save your changes.

The rubric set you selected will now be available for use with Peer Review and GradeMark.  Please note that if you do not have any rubric sets available, you can create your own rubrics and rubric sets from your class library.
If this did not answer your question or if you need further assistance, click here to email the Turnitin helpdesk."
16,"I am receiving a message that I have exceeded my student limit. If you have exceeded your student limit expire any classes you are not using in order to decrease your number of enrolled students.  To do so, please follow the steps below:
	
Go to your instructor homepage and locate the class you wish to deactivate.
Click on the green update button to the right of the class title.
Expire the class by setting its end date to a date that has passed.  Click ""submit"" to save your changes.

Upon completing the steps above your class will disappear from your list of active classes and reappear on your list of expired classes.  To access your list of expired classes, use the pull-down menu on your class homepage labeled ""show"".
You may also wish to look for and delete multiple enrollments of the same student by doing the following:

Sign in to their accounts.
Click on the class name.
Click on the ""students"" tab (upper left).
Click where it says ""student name"" above the list of student names to alphabetize the list.
Look for doubles in the newly alphabetized list.
Look at the dates next to the duplicate students' names.
Drop all duplicates of each student except the version with the latest date (drop by clicking on the little red box with an x at the end of each row).

If this did not answer your question or if you need further assistance, click here to email the Turnitin helpdesk."
17,"What is a master class? If your class has many sections, you might want to change your class to a master class.  This allows you to set up sections for your class, with the option of assigning a teaching assistant (TA) to each section.  
	When you convert a class to a master class, all students and assignments are pushed into the first section.  TA's will have the same capabilities as instructors for the sections they are in charge of.
To convert a class to a master class, you must first log in.  On the screen with the list of your classes, click on the green update button next to your class name.  This will take you to an update form.  Click on the box next to the question ""convert to master class?""
Please note that students are not actually enrolled in the master class.  They are each enrolled in a section, and must submit papers to their respective sections.
If this did not answer your question or if you need further assistance, click here to email the Turnitin helpdesk."
18,"Regarding master classes, what is meant by ""pushing"" assignments to sections? Pushing assignments to sections refers to the act of copying assignments that you have created in your master class to your sections.  After creating an assignment for your master class you will have the option of selecting which sections should receive the assignment(s).

	If this did not answer your question or if you need further assistance, click here to email the Turnitin helpdesk."
19,"My instructor homepage shows that my classes are expired.  What does this mean and how do I make my classes active again? If your class has expired it is an indication that its end date has passed.  Each class that you create must have an end date.  In order to reactivate your class, click on the green ""update"" button and extend the end date using the pull-down menus provided.
	
	If this did not answer your question or if you need further assistance, click here to email the Turnitin helpdesk."
